,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
6657,0.0894,10.53209621,21.54,747,1950.0416670000002,4,0,0
2664,0.08,11.35035948,1.06,772,6780.0,0,0,0
2498,0.1347,10.81985828,13.7,692,2400.0,0,0,0
1290,0.1286,10.48514436,13.45,662,4619.958333,2,0,0
4684,0.1114,11.73606902,13.61,722,5399.958333,3,0,0
571,0.1292,10.71441777,6.08,677,3240.0,1,1,1
5681,0.0774,10.59663473,11.58,762,3720.041667,0,0,0
5809,0.0859,9.903487553,6.3,742,9210.041667,1,0,0
4219,0.1114,11.03488966,9.54,732,2520.0,0,0,0
9463,0.1878,10.49127422,19.2,677,1290.041667,9,0,0
3985,0.1221,10.85892207,17.12,702,4169.958333,0,0,0
3555,0.08,10.43399815,15.21,752,5880.0,0,0,1
2689,0.0963,10.54442628,15.05,737,4079.958333,0,0,0
8465,0.1734,11.00209984,29.3,677,7920.0,6,0,1
35,0.0743,11.46163217,3.83,772,2535.0,0,0,0
374,0.0951,10.91508846,7.59,722,2340.041667,1,0,0
9166,0.1322,10.89673933,20.91,697,3371.0,4,0,0
4669,0.0859,11.35035948,7.3,747,7949.958333,1,0,0
1700,0.1189,10.10435114,22.28,687,6751.041667,0,0,1
3986,0.0963,10.68051622,8.77,737,3210.0,1,0,0
7385,0.1025,10.59663473,20.04,717,4872.041667,0,0,0
8060,0.1565,10.858999,11.54,652,1920.0416670000002,5,0,0
7094,0.0751,9.648595302999999,14.55,742,1919.0416670000002,4,0,0
8705,0.1324,10.37349118,6.94,652,3180.0,1,2,0
6442,0.0894,11.22524339,10.48,732,4650.0,1,0,0
92,0.087,11.91839057,4.8,767,13349.95833,0,0,0
6238,0.1148,11.08214255,18.11,712,4050.0,0,0,0
9338,0.1426,11.15625052,24.41,687,4679.958333,5,0,0
6426,0.07400000000000001,11.21721122,2.15,777,5250.041667,0,0,0
6658,0.1114,10.97944515,0.31,727,4080.0,1,0,0
1467,0.0907,11.06929109,3.03,727,6509.958333,0,0,1
2596,0.1253,11.40756495,0.68,792,4469.958333,1,0,0
3967,0.1284,10.16585182,7.8,752,13140.0,7,0,1
9101,0.1474,11.03495418,22.08,662,4919.958333,5,0,0
5492,0.1183,12.22587527,6.29,727,7559.958333,1,0,0
4034,0.1505,10.81977828,14.93,687,5639.958333,0,0,0
3320,0.1568,11.66992921,22.02,702,4889.958333,0,0,0
4748,0.1531,10.69194491,6.14,662,6960.0,1,0,1
18,0.1039,10.49127422,3.8,712,2760.0,0,0,0
6982,0.1253,11.73606902,7.47,722,5820.0,0,0,0
7962,0.128,9.903487553,19.02,662,959.0,1,0,0
6084,0.1496,10.39690249,13.92,667,5370.0,1,1,0
6385,0.1114,11.00009784,0.0,797,7080.041667,1,0,0
75,0.128,10.37349118,20.0,682,5492.0,1,0,1
7215,0.1459,10.93310697,12.19,677,3270.0,0,1,0
9018,0.16,8.672999642999999,5.13,672,930.0,3,0,0
9076,0.1284,10.73639668,18.37,702,1889.9583329999998,5,0,0
9292,0.1287,9.729134165,6.64,722,3509.958333,5,0,1
2344,0.1253,11.10122093,16.55,722,8280.041667,0,0,0
7081,0.1459,10.73639668,22.98,677,3288.0,0,0,0
4741,0.1426,10.1266311,18.29,667,4589.958333,0,1,0
8328,0.1829,12.32385568,12.05,642,6330.041667,2,0,0
7397,0.1136,9.764225485,0.0,717,7170.041667,1,0,0
9529,0.1099,11.08214255,19.57,687,7350.0,0,0,0
2924,0.1392,11.184421400000002,2.2,677,5550.0,3,0,0
8301,0.1513,10.40426284,26.15,677,3390.0,3,0,0
9293,0.1461,10.49127422,22.13,667,2940.0,0,0,0
912,0.1071,11.60823564,15.01,697,3059.958333,1,0,0
3359,0.1095,10.98529272,13.38,717,2070.0,1,0,0
6650,0.1218,10.62132735,16.65,697,1920.0416670000002,3,0,1
3144,0.1221,10.41930072,5.55,702,2130.0,1,0,0
9300,0.1531,11.22524339,13.44,677,7169.958333,7,0,1
3422,0.1253,11.33499426,10.54,717,7739.958333,1,1,0
7366,0.157,11.50791292,9.68,717,5220.041667,0,0,0
6326,0.0859,10.70772878,21.99,762,7830.041667,3,0,0
5041,0.0705,10.1266311,8.16,777,2910.0,1,0,0
8681,0.1229,10.23995979,7.64,662,1020.0,0,0,0
1921,0.1253,11.76368418,16.16,707,4470.041667,2,0,0
7775,0.1533,11.36210258,20.12,652,2849.0,1,0,0
985,0.1166,11.51292546,20.53,702,7079.958333,0,0,1
6858,0.1531,11.00209984,22.57,662,2250.0,1,0,0
2951,0.0963,11.17883639,9.49,777,3419.958333,0,0,0
5287,0.1148,10.46310334,20.5,727,5490.0,2,0,0
2873,0.1316,10.1266311,9.55,687,5249.958333,0,0,1
8599,0.1513,10.59663473,24.81,657,3870.0,5,1,1
7009,0.1392,10.53049493,14.13,692,13620.041669999999,0,4,0
865,0.1324,10.385913699999998,22.0,672,2279.958333,3,0,0
56,0.1154,9.903487553,2.04,662,1139.0,2,0,0
1875,0.0751,10.96819829,10.26,782,8340.041667,1,0,0
3692,0.1253,10.51867319,18.49,707,2460.0,2,0,0
4696,0.1287,10.1266311,9.79,692,6721.0,1,0,0
8010,0.1343,10.30895266,13.16,647,3660.0,3,0,0
1306,0.1001,10.46310334,1.2,722,3330.0,0,0,0
5543,0.1565,10.45737267,20.41,702,2549.958333,0,0,0
1906,0.1505,10.84081544,15.06,662,9180.0,1,1,1
2259,0.1505,10.10217446,22.48,662,6870.041667,0,1,0
9442,0.1148,11.23848862,5.1,737,8880.041667,4,0,0
7549,0.1385,11.00209984,3.08,707,1170.0,3,0,1
7567,0.1533,11.33413367,19.23,677,5910.0,0,0,0
6452,0.1496,11.3736634,24.19,707,10591.0,3,0,0
1748,0.1221,10.4341158,7.52,712,1140.041667,0,0,0
7219,0.1062,11.35369524,17.58,707,6180.0,0,1,0
1064,0.1166,10.41774727,23.75,702,5430.0,2,0,0
8180,0.092,10.858999,11.08,732,6870.0,5,1,0
6860,0.1287,11.15625052,17.5,687,3390.041667,1,0,0
9062,0.1853,9.809176873,0.99,667,1050.0,0,0,0
7920,0.1249,11.31447453,15.13,702,11430.0,4,0,1
5686,0.1565,10.90381461,9.84,687,5487.0,0,0,0
3831,0.0963,10.66895539,21.01,727,3720.0,1,0,0
7640,0.0639,9.655026193,21.46,777,7712.0,0,0,0
7648,0.1422,10.91508846,20.75,672,5820.0,0,1,0
7624,0.1099,11.22524339,1.36,722,7530.041667,1,1,0
4586,0.1183,11.65268741,4.17,717,2610.0,3,2,0
1488,0.1146,11.36210258,13.86,757,4530.0,0,0,1
9274,0.1531,11.184421400000002,21.2,667,4350.0,5,0,0
3009,0.1347,10.55093105,12.59,687,3420.958333,3,0,1
5183,0.1183,10.81977828,13.27,757,8339.958333,0,0,0
7246,0.0788,10.59663473,24.33,747,2701.041667,2,0,0
3053,0.1426,10.30895266,15.84,667,4709.958333,3,0,0
1182,0.0976,11.01856357,12.37,712,3149.958333,2,0,1
2637,0.16,11.03488966,7.88,687,2520.0,1,0,1
3085,0.1158,10.81977828,3.89,732,1650.0,1,0,0
51,0.1028,10.217422000000001,10.7,712,1379.0,0,0,0
9281,0.2086,12.56994115,18.64,682,4589.958333,9,0,0
1079,0.08,11.98292909,9.98,772,5909.958333,1,0,0
3177,0.1189,11.08214255,16.28,747,5204.958333,6,1,0
1280,0.1633,10.81977828,10.8,667,5249.958333,0,0,1
1463,0.1272,10.57131693,9.29,712,6179.958333,0,0,0
8888,0.1347,10.10659165,23.36,692,1470.0,5,0,0
8338,0.1766,11.22524339,28.56,667,3781.041667,8,0,0
3778,0.1568,10.81977828,12.98,662,5160.0,0,0,0
3273,0.1158,12.52452638,8.2,717,7469.958333,0,0,0
7771,0.1028,8.29404964,8.1,682,368.0,1,0,0
1982,0.1411,10.46310334,21.15,667,2640.041667,2,1,0
2518,0.1347,10.88743693,14.06,702,11460.0,1,3,0
8190,0.1488,10.4341158,16.91,647,3750.041667,10,0,0
4587,0.0894,11.22524339,24.21,722,4289.958333,0,0,0
4967,0.1392,10.96812932,19.24,682,4949.958333,3,2,0
8992,0.1537,11.35035948,4.04,702,9180.958333,7,0,0
7626,0.1422,10.87804719,16.69,667,4710.0,0,1,0
377,0.1014,11.33857208,19.86,742,2763.041667,4,0,0
1346,0.1001,11.27720313,15.21,727,4979.958333,0,1,0
3178,0.1442,10.46310334,3.26,677,1229.958333,0,0,0
1796,0.06,10.4341158,17.12,742,2430.041667,0,0,0
1144,0.1261,10.645424900000002,5.71,667,1500.0,1,0,0
2064,0.0963,11.15625052,8.45,737,4890.041667,2,0,0
7987,0.1312,12.429216199999999,25.03,762,8460.041667,1,0,1
2682,0.1347,11.09741002,14.6,687,5978.958333,1,0,1
5213,0.1114,10.46310334,7.71,722,5399.958333,0,0,0
8323,0.1418,10.46310334,17.93,662,929.0416667000002,1,0,1
3479,0.1126,10.46310334,7.51,732,2070.0,0,0,0
3847,0.1316,10.645424900000002,14.57,697,2850.0,2,0,0
7101,0.1645,10.23422911,15.13,682,4320.0,0,0,0
3294,0.1189,11.12431747,10.69,717,2880.0,2,0,0
8956,0.1253,10.81977828,9.53,717,3870.041667,4,0,0
800,0.1324,10.81961827,24.89,712,2418.0,3,1,0
1810,0.1367,10.30895266,13.28,692,1132.0,0,0,1
8784,0.1507,10.59182318,18.27,652,3342.0,3,0,0
8907,0.1284,10.84642022,21.64,712,3000.041667,4,0,1
2731,0.1442,11.184421400000002,23.25,697,6659.958333,3,0,0
922,0.1197,11.65442503,15.49,672,5159.958333,1,1,0
591,0.0945,11.08214255,11.69,727,2641.0,3,0,0
8767,0.138,10.46310334,26.19,707,2100.0,4,0,0
4355,0.1148,10.650175500000001,13.79,747,5970.0,0,0,0
5920,0.0774,11.12726298,1.71,802,7440.041667,0,0,0
7459,0.0788,10.55330961,15.29,747,3780.041667,0,0,0
5802,0.1183,11.00141627,15.91,702,2970.041667,0,0,0
844,0.145,11.47029976,22.27,672,5159.958333,0,0,0
133,0.1028,10.34174248,24.81,767,5789.958333,2,0,0
8138,0.1172,11.849397699999999,8.39,707,5280.041667,8,0,1
8604,0.1418,10.40426284,22.79,657,1650.0,0,0,0
6488,0.0705,11.59910316,5.8,727,7260.0,2,0,0
8538,0.1766,10.078532699999998,26.89,642,720.0,2,0,1
3965,0.1253,11.14739716,22.05,692,7020.0,1,0,0
4303,0.1426,10.81977828,22.66,682,2369.958333,3,0,0
1076,0.0976,10.73630972,15.94,712,3479.958333,1,2,0
6193,0.1392,11.112447900000001,21.65,707,5550.041667,0,0,0
6572,0.0705,12.39617634,6.4,802,5430.0,0,0,0
1249,0.1254,11.27720313,10.92,672,5699.958333,0,0,0
5360,0.07400000000000001,11.184421400000002,14.22,782,5759.958333,0,0,0
1618,0.1272,10.21097225,7.19,682,1860.0416670000002,0,0,0
5807,0.1253,11.71993963,12.06,697,6510.0,0,0,0
2263,0.1505,10.49127422,18.57,667,1830.0,0,0,1
6114,0.0894,10.90646961,7.68,737,5160.041667,3,0,0
340,0.1267,11.42081018,10.13,677,5280.041667,0,1,1
494,0.08,9.852194257999999,6.32,737,2981.0,0,0,0
7075,0.1533,10.51867319,14.3,672,6450.041667,0,0,0
4611,0.1218,11.40756495,13.68,717,3809.958333,2,0,0
7913,0.1628,11.00209984,4.22,622,479.0,10,0,0
5979,0.0894,10.81977828,15.7,737,3120.041667,3,0,1
5513,0.07400000000000001,10.81174611,1.33,797,7589.958333,0,0,0
3596,0.1126,10.77895629,17.43,742,3330.0,0,0,0
3948,0.1505,11.35040654,14.04,672,5490.0,1,0,0
3873,0.1253,11.00209984,12.98,682,4800.0,0,0,0
1983,0.08,11.15625052,2.59,807,4800.0,1,0,0
4080,0.1148,10.77895629,7.35,742,4199.958333,0,0,0
617,0.145,10.42228135,9.86,667,2940.0,1,0,1
2885,0.1253,11.75978554,19.28,702,11309.95833,3,0,1
1183,0.1387,11.56171563,23.99,687,4949.958333,0,3,0
1001,0.1229,10.47163824,14.96,677,4829.958333,0,0,0
5662,0.0894,10.89673933,23.44,732,5310.041667,2,0,0
2178,0.1411,10.71441777,16.05,692,2970.0,0,0,0
4097,0.1537,11.184421400000002,3.3,707,4979.958333,3,0,0
22,0.1355,11.51292546,7.94,662,1939.9583329999998,0,0,0
8554,0.1071,10.20359214,18.89,697,3812.0,0,0,0
3431,0.1537,11.9251416,23.85,677,6419.958333,3,0,1
5251,0.1148,11.0084132,18.2,707,5819.958333,0,0,0
3005,0.1347,11.63539085,10.02,707,4169.958333,1,0,0
8482,0.0976,10.4968144,17.87,717,4859.958333,4,0,0
1995,0.1347,11.11542853,6.18,672,4950.041667,1,1,0
2482,0.1442,11.15625052,7.89,722,3269.958333,1,0,0
5584,0.1114,13.71015004,1.7,722,4112.0,2,0,0
4650,0.1148,11.26446411,5.72,757,3616.0,1,0,0
1158,0.1134,10.46310334,5.69,682,5249.958333,0,0,0
4056,0.1316,9.574983486,21.33,667,2039.9583329999998,1,1,1
4076,0.1095,10.645424900000002,0.43,817,4979.958333,0,0,0
8840,0.1209,11.33857208,9.87,702,3420.0,5,0,0
6948,0.1148,10.86856845,21.53,742,3243.0,0,0,0
4126,0.1287,10.67442876,13.27,707,5430.0,0,0,0
1446,0.1367,10.1266311,24.34,672,1223.041667,2,0,0
5055,0.07400000000000001,11.38509209,5.58,792,5069.958333,0,0,0
7581,0.0714,10.59663473,18.33,797,6210.0,0,0,0
7659,0.1025,11.27973158,20.42,712,6990.0,0,0,0
3926,0.0932,10.79409118,8.94,767,2069.958333,0,0,0
8563,0.1261,10.59663473,20.07,677,4409.958333,4,0,0
8156,0.133,10.12502982,0.96,652,180.04166669999998,1,0,1
5728,0.1357,10.26813067,19.26,702,1802.0,2,0,0
5769,0.1565,11.28978191,23.65,672,1890.0,2,0,0
6390,0.1287,11.40756495,22.43,677,4140.041667,1,0,0
5052,0.1461,11.69524702,0.0,687,5190.0,0,0,0
2430,0.1284,11.00209984,19.22,682,4179.958333,1,0,0
6949,0.1809,11.51292546,19.75,677,5520.0,1,0,1
1632,0.1336,10.85892207,18.19,682,3360.041667,1,0,0
1024,0.1071,11.08214255,6.77,692,3389.958333,2,0,0
5866,0.1218,11.0744205,18.7,707,3637.0,3,0,0
9011,0.1947,9.210340372000001,0.0,682,541.0,0,0,0
1944,0.1379,10.71441777,9.07,682,5100.0,0,0,0
446,0.1425,10.77895629,2.1,672,3870.041667,2,0,0
9244,0.1843,11.51292546,24.55,672,4529.958333,8,0,0
1742,0.1505,11.75194237,11.85,662,4410.0,2,0,0
4438,0.1635,10.46321762,17.45,662,2339.958333,1,0,0
1620,0.08,9.878169745,9.23,772,5190.041667,2,0,0
1728,0.1442,10.81977828,7.39,692,4830.041667,1,0,0
3221,0.1126,11.33857208,7.0,772,7170.0,3,0,1
4769,0.1426,10.92666879,8.17,667,4289.958333,1,0,0
5528,0.1357,10.4341158,20.79,682,2310.0,0,0,0
1628,0.1083,10.81977828,5.52,722,2581.041667,2,0,0
3699,0.1284,11.35040654,12.44,742,4800.0,4,0,0
8737,0.1317,9.85198371,24.51,687,929.9583332999998,0,0,1
4915,0.1253,11.01856357,16.11,697,2459.958333,1,0,0
7839,0.1628,11.40756495,1.31,642,2550.0,2,2,0
9524,0.1947,11.56171563,19.81,662,3380.041667,5,0,0
6497,0.1704,10.60905725,14.96,662,2430.041667,1,1,0
3876,0.1221,11.22524339,9.41,697,3750.0,0,0,0
6818,0.0894,11.38509209,15.35,732,7020.041667,1,0,0
6827,0.1392,11.08214255,0.78,762,3600.0,0,0,0
5087,0.1287,10.77895629,0.0,717,4110.0,2,2,0
9189,0.1461,11.91839057,16.8,722,6481.958333,7,0,0
8949,0.1884,10.30895266,23.36,662,1590.041667,5,0,1
7847,0.1722,10.23995979,22.93,642,1800.0,4,0,0
5565,0.0774,11.112447900000001,12.77,772,7169.958333,0,2,0
8528,0.1418,10.91508846,23.04,687,4079.958333,4,0,0
7102,0.1459,10.13062313,1.96,677,4682.0,0,0,0
6350,0.1392,11.69524702,21.64,697,3870.041667,1,0,0
8513,0.1482,10.54534144,9.76,652,2609.958333,0,0,0
8509,0.1134,11.6351431,18.54,707,9899.958333,6,0,0
1469,0.1399,10.79314679,10.11,662,4830.0,1,0,0
3050,0.1379,9.903487553,24.72,682,2579.958333,0,0,0
5923,0.1357,10.24281286,4.66,682,2280.041667,1,0,0
1049,0.1039,11.251560699999999,5.91,697,6900.0,1,0,1
1752,0.1126,12.00701176,15.02,762,7470.041667,1,0,1
1168,0.0863,10.46321762,6.0,747,5850.0,2,0,0
105,0.0807,11.35040654,3.11,797,5363.958333,0,0,0
7325,0.0788,10.89673933,21.27,727,5160.0,0,0,0
1459,0.1148,11.28978191,3.33,762,3925.958333,1,0,0
573,0.1197,10.71441777,22.67,702,3183.041667,0,0,0
3546,0.1158,12.30138283,10.07,747,9810.0,2,1,0
6537,0.1218,12.20607265,9.13,757,3813.041667,1,0,0
7296,0.1099,12.27839331,0.41,752,4600.041667,0,0,0
4031,0.1095,11.12732181,21.33,717,5639.958333,2,0,0
8384,0.0863,11.3736634,6.74,737,4140.0,4,0,1
4750,0.1218,11.22524339,18.45,732,4259.958333,0,0,0
7854,0.1754,10.19241884,13.44,627,419.0,0,0,1
1679,0.1209,11.60357023,23.61,692,11040.04167,2,0,0
6855,0.0774,11.15625052,2.11,767,4140.041667,0,0,0
9473,0.1496,9.92329018,4.76,672,3180.041667,5,0,1
2087,0.1347,11.71993963,4.64,762,5829.0,1,0,0
9372,0.2121,11.00209984,0.36,662,3660.041667,5,2,0
7984,0.128,10.02127059,10.29,652,3180.0,3,1,0
4699,0.1253,10.858999,10.96,722,6270.0,0,0,1
4887,0.1287,12.61153775,0.54,777,4319.958333,1,0,0
5607,0.1218,9.510444964,1.24,747,2549.958333,0,0,0
6381,0.1426,11.36210258,12.71,687,5264.041667,1,1,0
2987,0.1316,9.998797732,16.36,732,4139.958333,0,0,0
1514,0.1241,10.46310334,6.38,712,1410.0,1,0,0
4726,0.1426,11.11125555,12.48,687,7410.0,3,0,0
1517,0.1114,10.621424900000001,20.46,717,2831.0,0,0,0
4990,0.0894,10.71441777,15.2,722,3631.0,1,0,1
3682,0.0932,10.26479176,24.54,737,2429.958333,3,0,0
7756,0.0712,11.91839057,5.6,802,8489.958333,0,0,0
6622,0.1287,9.798127037,19.8,687,2340.041667,0,0,0
8510,0.1197,11.184421400000002,5.7,682,9119.958333,5,0,0
8358,0.1071,11.51288546,0.35,732,780.0,1,0,0
4071,0.0963,10.68510338,1.35,737,7559.958333,2,0,1
9285,0.1287,10.08580911,7.15,732,3360.0,4,0,0
4078,0.1189,10.81977828,2.5,772,3149.958333,0,0,0
5072,0.1253,10.75798798,22.9,697,3660.0,1,0,0
7911,0.1438,10.35774282,18.51,642,3390.0,2,0,0
3559,0.0768,10.66886237,3.77,807,4711.0,0,0,0
5752,0.1496,11.91839057,0.24,682,3738.041667,1,0,0
6479,0.0894,11.00209984,2.86,757,4830.041667,0,0,0
8435,0.1766,10.71441777,26.77,647,2887.0,1,0,0
2279,0.0768,11.59910316,14.12,777,7860.041667,2,0,0
1497,0.1209,10.77895629,9.8,712,4290.0,1,0,0
1569,0.1209,11.51292546,15.01,687,5130.041667,0,0,0
8715,0.1286,10.42228135,8.93,667,1719.0,4,0,1
2616,0.1411,10.87804719,3.22,682,6060.0,2,0,0
2759,0.1347,11.39075783,12.83,687,3510.0,1,0,0
1639,0.1178,11.40756495,13.63,687,8100.041667,2,0,1
9570,0.1671,10.645424900000002,28.06,672,3210.041667,5,0,1
4434,0.0894,11.84877608,15.13,727,9120.0,0,0,0
9015,0.1632,10.6359516,17.16,692,1680.0,6,0,0
6967,0.1114,11.28978191,21.04,727,4171.041667,0,0,0
6933,0.0774,11.46163217,18.15,777,7440.041667,0,0,0
6874,0.1114,11.28978191,4.68,732,3690.0,0,0,0
7864,0.1407,10.54534144,18.51,652,4318.958333,0,1,1
4483,0.1114,10.60162227,2.87,727,1679.9583329999998,2,0,0
8518,0.145,10.49127422,6.13,657,13740.0,1,0,0
2069,0.1347,11.22524339,4.75,682,5520.0,1,0,0
6923,0.1148,11.251560699999999,17.56,762,4620.041667,1,0,0
5657,0.16,11.49272276,6.06,662,5010.0,0,0,0
1672,0.102,11.22524339,6.88,767,2760.041667,0,0,1
6394,0.0859,10.49127422,1.9,737,2730.041667,0,0,0
2450,0.1505,10.81977828,22.99,667,3930.0,2,0,0
3240,0.0963,10.49127422,15.0,752,5880.0,0,0,1
4402,0.1253,10.74926998,7.98,712,7229.958333,1,0,0
2341,0.1568,10.91643301,22.18,667,11130.04167,1,0,0
8106,0.1109,12.30138283,21.28,747,8730.0,5,0,0
3387,0.0932,10.96819829,0.0,797,4559.958333,0,0,0
9345,0.16,10.85127695,20.26,677,1980.0,7,0,1
2409,0.1442,11.184421400000002,12.25,697,5310.041667,2,0,0
7189,0.1385,11.3409502,21.72,712,5250.041667,0,0,0
9196,0.2011,11.91839057,15.19,687,3240.0,4,0,1
1683,0.1746,11.6351431,3.94,662,4530.041667,3,1,1
2725,0.1537,11.00209984,1.0,672,1800.0,1,0,1
2427,0.1411,11.40756495,13.73,682,5010.041667,3,0,0
9407,0.0774,12.487485099999999,11.09,762,3600.0,0,0,0
4127,0.0894,10.49127422,21.6,732,3303.0,0,0,0
8332,0.1861,11.9511804,28.17,657,7380.0,4,0,1
2318,0.1316,11.40756495,5.83,697,7140.041667,0,0,0
7554,0.1273,11.07906088,23.96,697,13980.0,0,0,0
2822,0.1442,10.38899537,6.09,672,2279.958333,2,0,0
1174,0.1008,10.49127422,6.9,697,2339.958333,0,0,1
731,0.08,9.60238246,2.43,747,2250.0,3,0,0
1106,0.1324,11.77525896,16.78,662,4260.0,3,0,1
4323,0.1114,10.89851552,24.38,712,3869.958333,1,0,0
6631,0.07400000000000001,11.58058411,0.96,772,4140.041667,1,0,0
8636,0.16399999999999998,11.28978191,28.35,682,3300.0,0,0,0
6913,0.1253,10.08580911,21.75,697,2100.041667,2,0,0
4574,0.1322,11.00209984,9.54,692,2250.0,0,3,0
1938,0.1505,10.59663473,20.64,662,3030.041667,1,0,0
752,0.08,10.38183131,8.55,782,5550.0,0,0,0
206,0.1028,10.81977828,11.88,702,7020.041667,0,0,0
6020,0.1183,10.96819829,19.31,697,6450.0,1,0,0
2004,0.1158,11.51292546,23.7,727,5040.0,2,0,0
8114,0.1078,11.09741002,5.13,687,3119.041667,5,0,1
2351,0.1253,10.30895266,17.8,697,3450.041667,1,0,0
5447,0.1392,9.906682443,17.58,677,1750.9583329999998,0,0,0
3633,0.1158,11.40756495,15.03,752,10019.95833,0,0,0
5587,0.1322,11.01862914,9.68,712,6119.958333,3,0,0
9060,0.1316,11.26446411,15.83,697,3359.958333,4,0,0
5656,0.1183,11.35040654,20.57,717,4980.0,1,0,0
284,0.0807,9.980448594,10.33,742,1920.0416670000002,1,0,0
7196,0.1025,10.57131693,20.86,717,4260.041667,0,0,0
3079,0.1537,11.16902571,17.69,697,5639.958333,0,0,0
8137,0.1615,10.89673933,20.2,657,3390.041667,0,0,0
7443,0.0788,10.80559822,16.89,727,5910.0,0,0,0
5591,0.1531,10.49127422,21.87,667,1500.0,2,0,1
6111,0.1183,11.23848862,10.72,737,5040.0,0,0,1
2098,0.1316,10.27394705,23.12,707,2490.0,3,0,0
599,0.1671,11.08214255,20.09,662,4110.0,1,0,0
378,0.1172,11.03488966,20.09,697,6392.041667,0,0,0
6853,0.0639,10.42228135,3.39,782,6279.0,1,0,0
193,0.1028,9.392661928999999,16.7,687,2069.0,3,0,1
4395,0.1148,9.740968622999999,18.14,732,2880.0,0,0,0
7565,0.0639,11.251560699999999,2.38,772,3510.041667,0,0,0
8756,0.1064,9.547098282,4.2,687,3210.0,4,0,0
6400,0.1148,10.08580911,11.0,732,2612.041667,1,0,0
9083,0.1884,10.86513399,17.16,682,3449.958333,10,0,0
8139,0.1804,11.69524702,19.33,647,5160.0,3,1,1
4856,0.0859,10.7342204,15.24,747,8400.0,0,0,0
5825,0.1357,10.61643736,15.79,687,4770.0,0,0,0
6507,0.0859,10.76663064,4.83,782,3844.041667,0,0,0
8803,0.1538,10.57544174,21.66,647,3509.958333,4,0,0
4639,0.1635,10.81977828,0.36,722,1754.9583329999998,3,0,0
2970,0.1474,10.46310334,16.39,677,2790.0,3,0,0
8355,0.0976,10.71441777,0.0,717,420.0,4,0,1
8406,0.1355,11.22524339,4.22,662,4559.041667,7,3,0
5229,0.0859,10.92593848,24.0,732,4163.041667,0,0,0
6887,0.1459,9.92329018,19.29,672,6316.041667,1,1,1
5162,0.0894,10.1266311,18.05,742,3090.0,1,0,1
5677,0.1426,11.40756495,15.6,727,7560.0,1,0,0
8184,0.1299,10.73639668,3.89,657,180.04166669999998,4,0,0
606,0.1197,11.08214255,8.6,687,3270.0,1,0,1
48,0.0901,11.19821472,9.96,722,3089.958333,0,0,0
2164,0.1568,11.73610102,10.54,667,4860.041667,0,1,0
6180,0.1635,11.322249099999999,14.33,707,5490.0,0,0,0
334,0.1078,11.02190247,14.06,702,5700.041667,2,0,1
9471,0.16699999999999998,11.77528973,19.1,687,3686.0,7,1,0
6943,0.07400000000000001,11.11988288,0.52,792,15030.0,1,0,0
8172,0.1236,11.31447453,16.27,682,6390.041667,4,0,1
7119,0.1025,11.03488966,16.32,752,2130.0,0,0,0
5503,0.1531,10.42821608,20.52,712,1200.0,1,0,0
7082,0.1311,9.61580548,19.04,672,1950.0416670000002,0,0,0
7489,0.1025,11.08214255,13.22,757,2700.041667,0,0,0
3814,0.1411,11.00209984,22.14,677,5699.958333,1,0,0
4447,0.1253,10.59663473,14.46,692,3630.0,0,0,0
317,0.1236,10.81977828,8.66,662,6839.041667,1,0,1
9010,0.1474,10.264652400000001,1.34,707,902.0,1,0,0
8193,0.1836,11.87756858,29.96,667,13979.041669999999,3,0,1
1540,0.1178,11.56171563,5.04,707,3630.0,1,0,0
8258,0.1261,11.38053628,14.92,692,2639.0,5,1,0
7628,0.1062,10.69307155,22.39,722,5760.041667,0,1,0
9278,0.1322,10.82804224,12.62,692,2340.0,4,4,0
6282,0.0894,11.51092346,15.64,757,12990.04167,0,0,0
6409,0.1392,9.700146628999999,14.71,712,1140.0,3,0,0
4911,0.16,11.28983191,17.83,682,5160.0,2,0,0
1579,0.1588,11.69524702,20.67,662,6000.041667,1,0,0
7734,0.1028,12.10071213,10.0,687,3990.0,4,0,0
3517,0.1189,9.809396629,19.18,697,1830.0,1,1,0
6235,0.07400000000000001,11.00209984,12.76,782,3812.041667,1,0,0
7200,0.1385,11.00209984,5.36,697,2099.041667,0,0,0
8065,0.1154,8.987196821,11.1,662,1049.0,2,0,0
7404,0.1062,9.574983486,3.33,742,2520.0,1,0,0
815,0.1134,10.81977828,12.05,692,1620.0,0,0,0
1172,0.1008,10.54534144,18.09,722,2369.958333,1,0,0
6704,0.1183,11.33857208,13.63,727,5550.041667,1,0,0
1779,0.1316,11.00209984,14.08,672,3810.041667,1,1,0
8481,0.1355,11.51292546,9.28,662,7110.0,4,2,0
2360,0.0932,11.08214255,9.73,762,5858.0,1,0,0
2533,0.1347,11.49272276,16.4,697,4350.0,0,0,0
8701,0.1261,11.66838957,11.74,667,3359.958333,11,1,0
4088,0.1316,12.08168787,11.47,707,3779.958333,2,0,0
1344,0.08,10.96812932,10.78,757,3179.958333,3,0,0
2193,0.1695,11.60823564,14.95,677,6990.0,0,4,0
5781,0.1322,9.798127037,2.47,702,3000.041667,0,0,0
6711,0.0774,9.798127037,18.0,787,4110.041667,0,0,0
6188,0.1774,11.81303006,19.85,672,4080.041667,1,0,0
8119,0.133,11.28978191,8.64,662,991.0416667000002,1,0,0
